"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "strate" "species" "fish"
"VAL39" "2016" "444" "23558" "253985" "5.81" "46.62" "17072" "68100" "17073" "31620" "3.3" "4.5" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "215"
"VAL39" "2016" "444" "23560" "253987" "5.81" "46.62" "17072" "68580" "17073" "32160" "10.2" "11.2" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "342"
"VAL39" "2016" "444" "23560" "253987" "5.81" "46.62" "17072" "68580" "17073" "32160" "10.2" "11.2" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "192"
"VAL39" "2016" "444" "23563" "253990" "5.82" "46.62" "17072" "69120" "17073" "33360" "6.3" "8.8" "6 -11,9 m [Protocole CEN]" "Perca fluviatilis" "80"
"VAL39" "2016" "444" "23563" "253990" "5.82" "46.62" "17072" "69120" "17073" "33360" "6.3" "8.8" "6 -11,9 m [Protocole CEN]" "Perca fluviatilis" "206"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "202"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "210"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA)"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(74, 68, 69, 65, 68, 66, 69, 74, 68, 71, 66, 63, 72, 63)"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Perca fluviatilis" "65"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "196"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "195"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "203"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "215"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "181"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Perca fluviatilis" "198"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "35"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "194"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "135"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "128"
"VAL39" "2016" "444" "23564" "253991" "5.81" "46.62" "17072" "69300" "17073" "33180" "1.6" "2.5" "< 3 m [Protocole CEN]" "Rutilus rutilus" "312"
