"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "cd_proj" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "strate" "species" "fish"
"VAL39" "2013" "359" "20389" "246735" "5.81595" "46.62777" "31" "2013.09.17" "19.02.00" "2013.09.18" "08.53.00" "4.7" "5.8" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "350"
"VAL39" "2013" "359" "20389" "246735" "5.81595" "46.62777" "31" "2013.09.17" "19.02.00" "2013.09.18" "08.53.00" "4.7" "5.8" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "262"
"VAL39" "2013" "359" "20389" "246735" "5.81595" "46.62777" "31" "2013.09.17" "19.02.00" "2013.09.18" "08.53.00" "4.7" "5.8" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "215"
"VAL39" "2013" "359" "20390" "246736" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "367"
"VAL39" "2013" "359" "20390" "246736" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "388"
"VAL39" "2013" "359" "20390" "246736" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "404"
"VAL39" "2013" "359" "20390" "246736" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "356"
"VAL39" "2013" "359" "20391" "246737" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "413"
"VAL39" "2013" "359" "20391" "246737" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "328"
"VAL39" "2013" "359" "20391" "246737" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "145"
"VAL39" "2013" "359" "20391" "246737" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "150"
"VAL39" "2013" "359" "20391" "246737" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "407"
"VAL39" "2013" "359" "20391" "246737" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "440"
"VAL39" "2013" "359" "20391" "246737" "5.81315" "46.62745" "31" "2013.09.17" "19.05.00" "2013.09.18" "07.59.00" "12" "18" "12 - 17,9 m Pelagique" "Coregonus lavaretus" "332"
"VAL39" "2013" "359" "20392" "246738" "5.81263" "46.62457" "31" "2013.09.17" "19.25.00" "2013.09.18" "09.07.00" "13.7" "15.1" "12 - 19,9 m [Protocole CEN]" "Perca fluviatilis" "332"
"VAL39" "2013" "359" "20393" "246739" "5.81362" "46.62352" "31" "2013.09.17" "19.30.00" "2013.09.18" "09.10.00" "7.1" "8.5" "6 -11,9 m [Protocole CEN]" "Perca fluviatilis" "395"
"VAL39" "2013" "359" "20393" "246739" "5.81362" "46.62352" "31" "2013.09.17" "19.30.00" "2013.09.18" "09.10.00" "7.1" "8.5" "6 -11,9 m [Protocole CEN]" "Perca fluviatilis" "295"
"VAL39" "2013" "359" "20393" "246739" "5.81362" "46.62352" "31" "2013.09.17" "19.30.00" "2013.09.18" "09.10.00" "7.1" "8.5" "6 -11,9 m [Protocole CEN]" "Squalius cephalus" "546"
"VAL39" "2013" "359" "20393" "246739" "5.81362" "46.62352" "31" "2013.09.17" "19.30.00" "2013.09.18" "09.10.00" "7.1" "8.5" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "117"
"VAL39" "2013" "359" "20393" "246739" "5.81362" "46.62352" "31" "2013.09.17" "19.30.00" "2013.09.18" "09.10.00" "7.1" "8.5" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "370"
"VAL39" "2013" "359" "20394" "246740" "5.81511" "46.62287" "31" "2013.09.17" "19.33.00" "2013.09.18" "09.15.00" "16.3" "18.5" "12 - 19,9 m [Protocole CEN]" "Coregonus lavaretus" "372"
"VAL39" "2013" "359" "20396" "246742" "5.8171" "46.62609" "31" "2013.09.17" "19.41.00" "2013.09.18" "08.57.00" "9" "9.1" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "200"
"VAL39" "2013" "359" "20396" "246742" "5.8171" "46.62609" "31" "2013.09.17" "19.41.00" "2013.09.18" "08.57.00" "9" "9.1" "6 -11,9 m [Protocole CEN]" "Rutilus rutilus" "262"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "176"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "170"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(91, 88, 89, 90, 89)"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "150"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Perca fluviatilis" "c(76, 74, 80, 77, 75, 75, 78, 78, 76, 81, 81, 72, 77, 74, 80, 76, 74, 76, 80, 77)"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "235"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "196"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "215"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "112"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "62"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "292"
"VAL39" "2013" "359" "20397" "246743" "5.81853" "46.62047" "31" "2013.09.17" "19.47.00" "2013.09.18" "09.20.00" "4.8" "5.1" "3 - 5,9 m [Protocole CEN]" "Rutilus rutilus" "261"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "190"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "c(NA, NA, NA, NA)"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(80, 76, 74, 74, 73)"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Perca fluviatilis" "147"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA)"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "c(108, 105, 104, 113, 108, 112, 109)"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Rutilus rutilus" "210"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Rutilus rutilus" "208"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Rutilus rutilus" "215"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "208"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Rutilus rutilus" "152"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "145"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20398" "246744" "5.81961" "46.62045" "31" "2013.09.17" "19.50.00" "2013.09.18" "09.23.00" "1.1" "2.1" "< 3 m [Protocole CEN]" "Rutilus rutilus" "208"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Scardinius erythrophthalmus" "147"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "62"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(NA, NA, NA)"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Tinca tinca" "418"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Perca fluviatilis" "c(64, 61, 60, 68, 64, 64, 66, 67, 63, 63, 63, 60)"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "68"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "c(NA, NA)"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "187"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "232"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "297"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "304"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Rutilus rutilus" "342"
"VAL39" "2013" "359" "20399" "246745" "5.82052" "46.62269" "31" "2013.09.17" "19.54.00" "2013.09.18" "09.28.00" "2.2" "2.9" "< 3 m [Protocole CEN]" "Sander lucioperca" "275"
